TransactionID,isFraud
3669092,0.0011745508559348873
3669093,0.0010348407516328861
3669094,0.007052300493541891
3669095,0.003907583534758504
3669096,0.0022005114998917964
3669097,0.0008299316635111916
3669098,0.004951385958308465
3669099,0.001052471241646307
3669100,0.0005697773003729374
3669101,0.02331492672615835
3669102,0.0030047444551990765
3669103,0.0024131940150916202
3669104,0.004176238423284642
3669105,0.002929311849543692
3669106,0.09916671815630337
3669107,0.0003239120239661407
3669108,0.005707629500103638
3669109,0.0013043953161164935
3669110,0.003134089480803312
3669111,0.008348407455663856
3669112,0.004602335063344346
3669113,0.001966525470010126
3669114,0.07856144016612034
3669115,0.001247005553891585
3669116,0.0006679871539851349
3669117,0.001259521811819156
3669118,0.009622295157232976
3669119,0.0008879786764595561
3669120,0.0008732353375310657
3669121,0.000991634379423018
3669122,0.00025686083549258736
3669123,0.008080439412750445
3669124,0.0020901232838500404
3669125,0.00040582907559526385
3669126,0.0008879623332351542
3669127,0.00029824496807658415
3669128,0.0007320810947897509
3669129,0.002762312280283251
3669130,0.00306363598971516
3669131,0.012524202070749151
3669132,0.000816498485196921
3669133,0.0007831826832653901
3669134,0.004538451377480147
3669135,0.00474059386352029
3669136,0.0007357467884242137
3669137,0.003781193974151145
3669138,0.0005147435061526575
3669139,0.02502625305733941
3669140,0.0010641690220472187
3669141,0.004047712991144339
3669142,0.00201119809119184
3669143,0.0022988003204731733
3669144,0.0055368835182274595
3669145,0.28308983277417643
3669146,0.0013591251570167202
3669147,0.005030241763617367
3669148,0.0011113694172310248
3669149,0.0024307579605665846
3669150,0.004656289838823452
3669151,0.0006151126560269011
3669152,0.0006704544081226063
3669153,0.002189978180705623
3669154,0.0013671437502492433
3669155,0.0026959434799711255
3669156,0.0013051304555152094
3669157,0.006564842871363509
3669158,0.00478103015949743
3669159,0.0554910261711873
3669160,0.0005358334132806033
3669161,0.07152741033406138
3669162,0.0007127824790607577
3669163,0.0014380198722376792
3669164,0.00025329012080813323
3669165,0.004428522537935559
3669166,0.0009926347899019009
3669167,0.0011214631508534587
3669168,0.0014317951688081342
3669169,0.008629063482756664
3669170,0.022913413967189652
3669171,0.001254715982624257
3669172,0.004229991145620223
3669173,0.002545467582502271
3669174,0.00624171213707932
3669175,0.015308558303976427
3669176,0.0012166013448236548
3669177,0.002100749033256558
3669178,0.001132177493934732
3669179,0.0009613993602183073
3669180,0.001027971962247332
3669181,0.0017561149131311926
3669182,0.004362593998482712
3669183,0.0015888248569124158
3669184,0.022719537742222854
3669185,0.0015691896743137525
3669186,0.003502694817856164
3669187,0.2587313654266062
3669188,0.0011570941675540518
3669189,0.0008431940610440714
3669190,0.003093564772596357
3669191,0.22076298539787326
3669192,0.0010648244491984382
3669193,0.0034643915386510043
3669194,0.005297419004909328
3669195,0.004771874472725931
3669196,0.003189877758994892
3669197,0.0032729622461463662
3669198,0.0044748637775807254
3669199,0.004268951315584516
3669200,0.026891379577110797
3669201,0.001000700578183632
3669202,0.0007698279401021427
3669203,0.002987956901217603
3669204,0.0014466231178502716
3669205,0.003381029630423716
3669206,0.0016508326470418221
3669207,0.0002556655474134466
3669208,0.001981332687782274
3669209,0.015208891315759318
3669210,0.0010254365542344405
3669211,0.0007571633360909177
3669212,0.021542618200947248
3669213,0.009724442126322574
3669214,0.009310621972886124
3669215,0.003489806480610689
3669216,0.001164966061968129
3669217,0.002624028347307821
3669218,0.004324569695517931
3669219,0.002972822558420588
3669220,0.0026240333057471095
3669221,0.0011016102960331165
3669222,0.007825366591582584
3669223,0.0017532363120930077
3669224,0.013567904216518305
3669225,0.0010312092249221724
3669226,0.0011339899705086886
3669227,0.0010111384295779782
3669228,0.0035363370974631336
3669229,0.0006831071865996107
3669230,0.0016091854011559216
3669231,0.0019859110661508026
3669232,0.0010416889175153823
3669233,0.0029975930409131325
3669234,0.005161583965870035
3669235,0.002104431092843835
3669236,0.0007376428459759307
3669237,0.00803337073232322
3669238,0.001391716194638243
3669239,0.010587185614521833
3669240,0.0021604950820122244
3669241,0.023676739802541327
3669242,0.016196204286571054
3669243,0.004547270821311672
3669244,0.0020334342104991934
3669245,0.011108613770888504
3669246,0.0014199343921487873
3669247,0.009478227585293122
3669248,0.0006473388174341951
3669249,0.0008006417634812837
3669250,0.007905838986291013
3669251,0.0022531654293849
3669252,0.00244000825799242
3669253,0.03661047538446645
3669254,0.0014165523037735633
3669255,0.014077012352531795
3669256,0.004108599080591125
3669257,0.0055255699266777165
3669258,0.015281753667190513
3669259,0.02322769062078153
3669260,0.0021199384041363863
3669261,0.0008487048472116426
3669262,0.0013317376231960882
3669263,0.005752780077721677
3669264,0.03277942817072694
3669265,0.006201677089100217
3669266,0.0011693377752782536
3669267,0.009217410701095106
3669268,0.002812389614203286
3669269,0.0017020446387345511
3669270,0.0005989033303856806
3669271,0.002030215584066378
3669272,0.0021923828498301603
3669273,0.011407064413256745
3669274,0.0017751297225276875
3669275,0.0006034990662283556
3669276,0.016489239568913197
3669277,0.008696658454240253
3669278,0.0036270349663148982
3669279,0.0005938582053522528
3669280,0.00787674402962958
3669281,0.020897120211553145
3669282,0.064981496517619
3669283,0.004347262725910632
3669284,0.002534160204376957
3669285,0.007061340471817868
3669286,0.003103029551080593
3669287,0.02262674192323894
3669288,0.002830564171131358
3669289,0.00144430931777086
3669290,0.0017179638369861881
3669291,0.03636514252167355
3669292,0.002813213406733423
3669293,0.0026660350280080024
3669294,0.0014334916098366584
3669295,0.010338856052845178
3669296,0.0010279754983721673
3669297,0.0020078753432236423
3669298,0.006383421488146053
3669299,0.0014244759516615106
3669300,0.001508251660853154
3669301,0.002145344069536046
3669302,0.0002856415906723063
3669303,0.005638203986108885
3669304,0.0003812166267557374
3669305,0.010313600691754443
3669306,0.0020688372837342002
3669307,0.0031320823013583562
3669308,0.004261007002637121
3669309,0.0012157628276488757
3669310,0.0027723005036908045
3669311,0.00024808722320016454
3669312,0.006603747428017939
3669313,0.0030862642437031944
3669314,0.0028930286874549764
3669315,0.025943924754179826
3669316,0.017994507521198088
3669317,0.0297328926023169
3669318,0.004853253767993671
3669319,0.04534453665447394
3669320,0.0011187683398507049
3669321,0.12478829061864129
3669322,0.0037067118490468356
3669323,0.00861158410236134
3669324,0.04549385236830468
3669325,0.0006789169199223933
3669326,0.004428403240208587
3669327,0.04423843264987454
3669328,0.001374935751815029
3669329,0.007262806084749825
3669330,0.010573441343642274
3669331,0.014063998353978256
3669332,0.025036414414299456
3669333,0.00166983697652321
3669334,0.0009771265727117914
3669335,0.0016622140735418846
3669336,0.006224125842033228
3669337,0.0009137797005366144
3669338,0.0010040941986950733
3669339,0.0027389183004736485
3669340,0.0014985648199247466
3669341,0.006034678180186815
3669342,0.002394528480412933
3669343,0.0006100649834614243
3669344,0.0007503926190174969
3669345,0.0005437907916367934
3669346,0.0009250115821582381
3669347,0.003252604106968648
3669348,0.0010729947696380474
3669349,0.0018776303524393942
3669350,0.00756219882803355
3669351,0.003228562366424439
3669352,0.0007050804744135894
3669353,0.012769613234935721
3669354,0.0003055854677565853
3669355,0.0030742599400815176
3669356,0.00788979586960192
3669357,0.004211667501574486
3669358,0.0067563047090140604
3669359,0.03857510969275997
3669360,0.0045117373570028145
3669361,0.04154102276917772
3669362,0.006457139749064387
3669363,0.0011584034246167624
3669364,0.04264859464610652
3669365,0.0029814725387104593
3669366,0.001862356697340226
3669367,0.0017109026280531026
3669368,0.0008381503269538976
3669369,0.006515241614782948
3669370,0.0007703555611768277
3669371,0.000913391078541167
3669372,0.0030773330288150695
3669373,0.0005452000918268019
3669374,0.00027876629440620445
3669375,0.08630104142938803
3669376,0.0027033133556287605
3669377,0.0016523287748643647
3669378,0.00622742464787979
3669379,0.005751194154507645
3669380,0.031441707861049106
3669381,0.001122317836091293
3669382,0.004745787079999907
3669383,0.0011214546929764263
3669384,0.004707807675302873
3669385,0.019961285814610822
3669386,0.011407305593155665
3669387,0.02548809436307878
3669388,0.009113354098471074
3669389,0.0041025632088503945
3669390,0.017212040170285735
3669391,0.024115944796367014
3669392,0.00603810585008409
3669393,0.0021759094792999853
3669394,0.006217818204539909
3669395,0.0010634264081409081
3669396,0.004695511335114991
3669397,0.0016321191589518922
3669398,0.042602838198735865
3669399,0.0054580021169625716
3669400,0.029275047817346585
3669401,0.0024304100320001313
3669402,0.003088163389495543
3669403,0.0019137297995025038
3669404,0.005483808657735239
3669405,0.003409916622258061
3669406,0.0034048044983648524
3669407,0.001045307950545057
3669408,0.0023380352079425204
3669409,0.011822390946927915
3669410,0.06265212399269005
3669411,0.002193037163492079
3669412,0.05400880407769978
3669413,0.011238609466915888
3669414,0.0014659427677935304
3669415,0.0028784676573388244
3669416,0.0021628230637455097
3669417,0.0030427419274470908
3669418,0.0006034798032560217
3669419,0.08158247817383837
3669420,0.004918746246437034
3669421,0.0034839375009670945
3669422,0.00276968808837287
3669423,0.0026000191179996342
3669424,0.00894945778628874
3669425,0.07245554817479452
3669426,0.000598669849733859
3669427,0.007474090564820517
3669428,0.002499556080822183
3669429,0.012354473786199114
3669430,0.0019383316247731292
3669431,0.0011540171622201113
3669432,0.029019779937057125
3669433,0.004270522211572686
3669434,0.015325024351271522
3669435,0.01786932774627329
3669436,0.003173251184932011
3669437,0.005190472512776912
3669438,0.012436517721166678
3669439,0.005297518374307474
3669440,0.0019008857876654241
3669441,0.005345125387075044
3669442,0.0020957974013748964
3669443,0.006099863566876093
3669444,0.005275900123041606
3669445,0.002482441328821895
3669446,0.0019724524411399973
3669447,0.0022267359842497027
3669448,0.005050443249848315
3669449,0.0007652916172331478
3669450,0.012820929837615501
3669451,0.0015842629950637752
3669452,0.008916046367804487
3669453,0.002857276399352851
3669454,0.0008909893024568856
3669455,0.025395899794915244
3669456,0.0034498102966869096
3669457,0.002405819792474999
3669458,0.0017398987332008003
3669459,0.0008657565858402121
3669460,0.022823066268841865
3669461,0.003815673738674614
3669462,0.0008706232459620847
3669463,0.0007938809753527786
3669464,0.0021695038127339254
3669465,0.019090551555364405
3669466,0.01264510819080345
3669467,0.029908400185781288
3669468,0.8511470042066347
3669469,0.006563518454747499
3669470,0.005151921193146981
3669471,0.0014072718335303633
3669472,0.011491449789029901
3669473,0.009147612303103158
3669474,0.0026676907246344236
3669475,0.0025766579539671436
3669476,0.10990969457962065
3669477,0.004389603879767598
3669478,0.0037496566639332735
3669479,0.007459506246618054
3669480,0.0016091522419633816
3669481,0.0012711497146522422
3669482,0.000999416984949432
3669483,0.002847393311476945
3669484,0.002616634801121701
3669485,0.009839654118521233
3669486,0.18057877556699486
3669487,0.017509536161188093
3669488,0.0012960933128041683
3669489,0.05453807049351697
3669490,0.01768134687980304
3669491,0.0018231703146041858
3669492,0.005091289441192342
3669493,0.40251566488136503
3669494,0.004570265659247772
3669495,0.236941191113075
3669496,0.0051214914578291155
3669497,0.02880755739575623
3669498,0.006387593700491025
3669499,0.002054695660466729
3669500,0.00417459103495397
3669501,0.0036416594023454462
3669502,0.10397745113767709
3669503,0.00042634652893913877
3669504,0.004081917057550186
3669505,0.002843262416772849
3669506,0.0038133847541039364
3669507,0.002837360907405024
3669508,0.007025335563108099
3669509,0.004403549945775607
3669510,0.0009172291990804596
3669511,0.008159067908010237
3669512,0.0021963585613744094
3669513,0.0025963714862342817
3669514,0.005101254573128154
3669515,0.016846213219595077
3669516,0.01573424709614678
3669517,0.0017478641684400117
3669518,0.0012653113119063147
3669519,0.0030781567917931452
3669520,0.01969374177478065
3669521,0.013395039934756381
3669522,0.0011954439583986573
3669523,0.023196486860536786
3669524,0.0051437195722547875
3669525,0.0011218429093948568
3669526,0.019489836889504886
3669527,0.005176455502027619
3669528,0.004036662978044034
3669529,0.000653209793531883
3669530,0.0007323724377881181
3669531,0.0021100431475036697
3669532,0.0027028706891102164
3669533,0.0009286451323496785
3669534,0.002404525619685916
3669535,0.0011425867665290454
3669536,0.001241506673456597
3669537,0.002512272804134485
3669538,0.0026801559670079126
3669539,0.025042316074846395
3669540,0.03211398138042986
3669541,0.04044204503445015
3669542,0.0010978351563108862
3669543,0.00048609639801740445
3669544,0.0041949174548941955
3669545,0.00740618275788737
3669546,0.0014482467353759162
3669547,0.01268907708997587
3669548,0.0006803887742560448
3669549,0.006729686587151942
3669550,0.050456023242593045
3669551,0.002179866386687218
3669552,0.042235590815668744
3669553,0.0061109833355512035
3669554,0.002626151183276796
3669555,0.0026323981256557204
3669556,0.030193490067107247
3669557,0.02248322867829331
3669558,0.001958110952449557
3669559,0.0018729708037635616
3669560,0.003581565073647063
3669561,0.0050111255143081845
3669562,0.004588485326134475
3669563,0.017710440473237377
3669564,0.014262797141994544
3669565,0.004381107706724698
3669566,0.01704860222821353
3669567,0.0023452887388553854
3669568,0.021193847536343634
3669569,0.3717345061254174
3669570,0.0077127111371339
3669571,0.014781259213076702
3669572,0.004539944045664416
3669573,0.26885445067571256
3669574,0.005111250112122412
3669575,0.002111730748320445
3669576,0.003107620050879238
3669577,0.005223294476369786
3669578,0.044812143002103635
3669579,0.0023110787139765374
3669580,0.0005757835009890999
3669581,0.0028260762016804847
3669582,0.0013802269676859724
3669583,0.0016252447009880598
3669584,0.04934678641751635
3669585,0.0013762824991177972
3669586,0.002694922861815419
3669587,0.0011279352368830848
3669588,0.007794975483649538
3669589,0.18931308216245546
3669590,0.00454658965521149
3669591,0.003241204179637836
3669592,0.018604677475540503
3669593,0.015918580322750224
3669594,0.0020848783059337324
3669595,0.031533186755389984
3669596,0.005790325939711031
3669597,0.004389831304684557
3669598,0.004620320057825744
3669599,0.06300643215246866
3669600,0.016017524302983442
3669601,0.003576048845147507
3669602,0.005618643508862965
3669603,0.0013102382409687764
3669604,0.0018492567724186764
3669605,0.003632407175852625
3669606,0.003918028175505754
3669607,0.004356585805152815
3669608,0.001211503480683972
3669609,0.0029750928389979804
3669610,0.0021477913689765325
3669611,0.001084519314312432
3669612,0.014175808597767466
3669613,0.0011347217055508577
3669614,0.009998457440328153
3669615,0.010238173214295144
3669616,0.0063210777286143785
3669617,0.0054983420887087095
3669618,0.004973210545799024
3669619,0.007116079839400448
3669620,0.005314217557838058
3669621,0.0035835858359170606
3669622,0.0009168507565470563
3669623,0.0021902451860022314
3669624,0.011460372780441049
3669625,0.0013541111874133343
3669626,0.008326628235322493
3669627,0.0009818736970020141
3669628,0.0006280488734440242
3669629,0.00917966192518957
3669630,0.012791662693888454
3669631,0.031996562915153064
3669632,0.0035605080337583095
3669633,0.003486183703711976
3669634,0.006200690967696326
3669635,0.0028627866822877883
3669636,0.00977097806217048
3669637,0.001186742031730349
3669638,0.004041226146587318
3669639,0.004589823740178216
3669640,0.0007618498132352523
3669641,0.004639033566940261
3669642,0.005495529826339944
3669643,0.0035316456322400896
3669644,0.010343593885864429
3669645,0.014446501074055743
3669646,0.0008127195213235065
3669647,0.0021234491568535413
3669648,0.003211942503974389
3669649,0.007041356063702451
3669650,0.001375402812378229
3669651,0.015469804024674938
3669652,0.000997446119398086
3669653,0.0007844284401683704
3669654,0.009086655549601402
3669655,0.0007385410431854619
3669656,0.002593249986482783
3669657,0.0011279491885468726
3669658,0.0029604114001017035
3669659,0.0031938134927542816
3669660,0.002802948443959186
3669661,0.00034723261157499036
3669662,0.0016464185348964823
3669663,0.0005594650910416864
3669664,0.0029362105624368847
3669665,0.03269847652505107
3669666,0.005882240087998038
3669667,0.03550753105187998
3669668,0.0034368410695975785
3669669,0.0009427146498017533
3669670,0.00959191380721769
3669671,0.0006432842362177345
3669672,0.003569652521667286
3669673,0.005019257798283911
3669674,0.0011065958929388868
3669675,0.010990445891208336
3669676,0.0009631620710189137
3669677,0.0033067823765921033
3669678,0.0014437961107328543
3669679,0.0024913095283802273
3669680,0.0007511569646878656
3669681,0.023240744451280434
3669682,0.020291259891100363
3669683,0.003256054052309864
3669684,0.0038920844042662143
3669685,0.021446438979158464
3669686,0.011274371068184033
3669687,0.0006984657775356881
3669688,0.054431858198666895
3669689,0.0016382897866711295
3669690,0.003379506772559049
3669691,0.004511457683902979
3669692,0.0019068861217360767
3669693,0.0027007240992416603
3669694,0.01010371980962342
3669695,0.0026909224303623487
3669696,0.07458930626119178
3669697,0.000714554858037147
3669698,0.0031523232733679553
3669699,0.0016725860927105174
3669700,0.002796602375691723
3669701,0.017111265675523724
3669702,0.008128218193211377
3669703,0.0023748027268480835
3669704,0.003953836785689819
3669705,0.002302855251016983
3669706,0.0005161931206784953
3669707,0.00044185739250414863
3669708,0.0012139485075473267
3669709,0.002730828796680731
3669710,0.0025701638237368724
3669711,0.0025535144581001813
3669712,0.0025912921524098138
3669713,0.0019882800393682945
3669714,0.0036013521370795243
3669715,0.002629610412904773
3669716,0.0012262931291878046
3669717,0.0035203379658337677
3669718,0.0017198254569347716
3669719,0.0020586153807613024
3669720,0.010031907124755655
3669721,0.007145396750176348
3669722,0.013372734506566168
3669723,0.03290753576540962
3669724,0.01338940986367587
3669725,0.0028390209966234264
3669726,0.005604219888995656
3669727,0.004175986699133514
3669728,0.0009474233704414013
3669729,0.00770314746894344
3669730,0.029349204827122343
3669731,0.0015752577488716605
3669732,0.006552318524078184
3669733,0.0007466974660273748
3669734,0.16051185394775122
3669735,0.0017500007538671142
3669736,0.012990265737694054
3669737,0.001414283178750058
3669738,0.03142636436168292
3669739,0.0011657582091258174
3669740,0.0019782816397335805
3669741,0.00510363944258297
3669742,0.0008077795459118861
3669743,0.0017478816393475829
3669744,0.004048979298356237
3669745,0.0011994490719558274
3669746,0.0017750098835119523
3669747,0.010402383723432374
3669748,0.0007295409162241467
3669749,0.006447453578870899
3669750,0.09985413379737185
3669751,0.006790997219610188
3669752,0.0269257639452253
3669753,0.002300928156429451
3669754,0.008669584255129727
3669755,0.0014607095205180734
3669756,0.016027833890035446
3669757,0.01710135408919775
3669758,0.007348682199632994
3669759,0.0013621718174905695
3669760,0.006324523101990649
3669761,0.008361631069839543
3669762,0.004208212665829162
3669763,0.001973621609319336
3669764,0.023231632380513213
3669765,0.002328293425942469
3669766,0.03184343782369593
3669767,0.0041470497702766704
3669768,0.00768806933659164
3669769,0.05853350153352147
3669770,0.006474110345137909
3669771,0.02164666140107715
3669772,0.015816324420092075
3669773,0.018304127987430353
3669774,0.0005689816326164211
3669775,0.015286876328931304
3669776,0.015225148862801954
3669777,0.0006757998493836767
3669778,0.0005146573280086555
3669779,0.006895452282300828
3669780,0.0012416378472959776
3669781,0.004940128903320497
3669782,0.007320147274112473
3669783,0.0007291726202558359
3669784,0.0021201257795581555
3669785,0.004073826671596893
3669786,0.011860899795697549
3669787,0.0014021674252279234
3669788,0.0021692557307437083
3669789,0.0013293750873735676
3669790,0.00032923831920679075
3669791,0.003666626107267603
3669792,0.003455844231493489
3669793,0.022519243262619268
3669794,0.0037692974609417397
3669795,0.0053526855174810895
3669796,0.0005201799707452392
3669797,0.011917806892486829
3669798,0.007776849544457389
3669799,0.002024857403746691
3669800,0.003470735074258964
3669801,0.00796244311948695
3669802,0.1117749990641989
3669803,0.023956876770635162
3669804,0.00234491183191906
3669805,0.0023071874942505364
3669806,0.01555083499200081
3669807,0.010864068085425022
3669808,0.004434455867123555
3669809,0.0019994092767650047
3669810,0.00956621341665967
3669811,0.005976042098673517
3669812,0.006395326745610935
3669813,0.006126870548552107
3669814,0.0020182129629991185
3669815,0.015133009312004345
3669816,0.00768558915157899
3669817,0.05752752547627144
3669818,0.006250110133052866
3669819,0.0041768189832841595
3669820,0.0011328601187019704
3669821,0.007561197035408724
3669822,0.026750965607032228
3669823,0.0245434638771006
3669824,0.017285210612992905
3669825,0.004857596664463649
3669826,0.0032427088140749467
3669827,0.012854082068345823
3669828,0.02216214598481624
3669829,0.001307299678743614
3669830,0.0024703424722547014
3669831,0.0027789150959146515
3669832,0.006529782645042571
3669833,0.002413463400859091
3669834,0.0003766255608338267
3669835,0.0043368644505501165
3669836,0.0019742900603868865
3669837,0.0008626389993252619
3669838,0.0018543013947260021
3669839,0.0018255935931991338
3669840,0.00710291027818055
3669841,0.008295243290818183
3669842,0.0006212005994483762
3669843,0.00361498425122282
3669844,0.005780117108664291
3669845,0.0018616695603055284
3669846,0.09400953710206604
3669847,0.000639559471851348
3669848,0.004915635127986582
3669849,0.049414108408512764
3669850,0.04530010288803896
3669851,0.0038775926070481123
3669852,0.0019742739224781827
3669853,0.006644838851657571
3669854,0.0012547305643003505
3669855,0.017009297688821125
3669856,0.04421881740000305
3669857,0.010894882331327467
3669858,0.009636584804288195
3669859,0.0007417130741063646
3669860,0.002233719813667058
3669861,0.042254006247439795
3669862,0.004075966392911163
3669863,0.0049569853122326795
3669864,0.00031577408135124497
3669865,0.0012126765927348451
3669866,0.009736581741167346
3669867,0.048106745958364734
3669868,0.0019072812756971594
3669869,0.019984366642871277
3669870,0.006219553750540477
3669871,0.0009319796124673338
3669872,0.0036874825226550674
3669873,0.005268695654934451
3669874,0.0014555743608914995
3669875,0.00896077148496691
3669876,0.008540473626257266
3669877,0.0019554384292065794
3669878,0.004615231639765329
3669879,0.003815841703669419
3669880,0.006217543601350237
3669881,0.0007934540294851741
3669882,0.0013865192526954547
3669883,0.001443803619759106
3669884,0.009366221606186524
3669885,0.002895435699449772
3669886,0.0010267297260404414
3669887,0.00274937163961702
3669888,0.003891483812986465
3669889,0.025680470311749467
3669890,0.005689686748068181
3669891,0.001798325782054556
3669892,0.0005003277334940334
3669893,0.014247196224480252
3669894,0.0010662582892449906
3669895,0.010590714929241529
3669896,0.0032988807550571597
3669897,0.0007527740287883618
3669898,0.0019745032808219706
3669899,0.0038573603120300288
3669900,0.002753881758998164
3669901,0.0009943877602060927
3669902,0.0019218980081542093
3669903,0.02613156005453716
3669904,0.04032152561748666
3669905,0.02295820530802375
3669906,0.005335863887125932
3669907,0.016973120463491483
3669908,0.048935283763048336
3669909,0.0007569724197654564
3669910,0.00061072485231716
3669911,0.002953754584131812
3669912,0.02149564893963743
3669913,0.0018734834310255473
3669914,0.007401192897888241
3669915,0.0012213041883661615
3669916,0.0005456571775483
3669917,0.0022768065556184845
3669918,0.001136423016736591
3669919,0.004194967931929999
3669920,0.0028600127727220724
3669921,0.0010052398834126438
3669922,0.00595315943450701
3669923,0.016370210822973366
3669924,0.0025697766526328845
3669925,0.009730226517563771
3669926,0.03916204599069595
3669927,0.015549876490912752
3669928,0.006713616193559301
3669929,0.0013595293547318714
3669930,0.0006192581325733602
3669931,0.009598092962674139
3669932,0.005951553932545155
3669933,0.00391165771546915
3669934,0.001595766813631999
3669935,0.0020733580597927905
3669936,0.0017945419080995335
3669937,0.0012849439779753194
3669938,0.00040212260169125453
3669939,0.004317131295581147
3669940,0.004815467785001596
3669941,0.0008445675511899866
3669942,0.010726865419522117
3669943,0.004253008647271522
3669944,0.030438414380818388
3669945,0.0012713818051651223
3669946,0.001541897860276273
3669947,0.0012415269353497557
3669948,0.010872989720374414
3669949,0.010561235004265741
3669950,0.0026567825597128003
3669951,0.0004644159935543222
3669952,0.007761748322130038
3669953,0.01024179717792074
3669954,0.0038045468286706245
3669955,0.0019037229699488943
3669956,0.008956358097064415
3669957,0.008260997001856018
3669958,0.02598573918599074
3669959,0.0036332499967293382
3669960,0.0040650225487732046
3669961,0.0026676549896441004
3669962,0.002699568275871124
3669963,0.006688914316119915
3669964,0.0007067681208100631
3669965,0.0014152105844984898
3669966,0.001830768819953428
3669967,0.0020688283344484407
3669968,0.004538393878849917
3669969,0.0014933049057856865
3669970,0.0017340727964386777
3669971,0.011419556353579297
3669972,0.010751320221146225
3669973,0.0010470776490008797
3669974,0.02658293374324919
3669975,0.006961821688306511
3669976,0.0006020074826881057
3669977,0.0015974550424630888
3669978,0.0011935725852948297
3669979,0.011356576752118827
3669980,0.002901628478304955
3669981,0.0017862859073698343
3669982,0.016064060594548134
3669983,0.0011795672359601393
3669984,0.0045833438505887125
3669985,0.005691210955329624
3669986,0.004326353874185695
3669987,0.007186509740284012
3669988,0.0007453725492914726
3669989,0.002313941083231017
3669990,0.0020758031012264753
3669991,0.0031833885422864177
3669992,0.0005603128938555354
3669993,0.0024980206991247252
3669994,0.002229168567462699
3669995,0.008925930985867329
3669996,0.0015176952811493639
3669997,0.006726253614779291
3669998,0.0017110480795336053
3669999,0.012068673712560034
3670000,0.0005317904617182253
3670001,0.001923857963694496
3670002,0.0024041347576308587
3670003,0.008530457121910251
3670004,0.000634783755211086
3670005,0.02868027556146087
3670006,0.0013548247675932916
3670007,0.000726774136548145
3670008,0.38420161057908264
3670009,0.00025397325545478634
3670010,0.005778303623128862
3670011,0.006064700518524993
3670012,0.0014235633139136575
3670013,0.00825544181431231
3670014,0.02594270502698257
3670015,0.007135908381425388
3670016,0.011195660716335456
3670017,0.0033065371829215057
3670018,0.011709907189657282
3670019,0.0011665824416397872
3670020,0.002532889274338753
3670021,0.00120453907372645
3670022,0.007833035380075083
3670023,0.009176450664636786
3670024,0.023505185396098697
3670025,0.007747921176670495
3670026,0.03834845192615165
3670027,0.003905558459766055
3670028,0.0012133194080954093
3670029,0.026327691495418012
3670030,0.0048753069550406414
3670031,0.000712862833569928
3670032,0.015859734162745987
3670033,0.0005039427428181375
3670034,0.006578551735433088
3670035,0.020107270049242617
3670036,0.003086808244523338
3670037,0.0025497599787862365
3670038,0.014869455441305437
3670039,0.00043435956561090457
3670040,0.017749049251842005
3670041,0.026788973475129638
3670042,0.00334980806347337
3670043,0.0018148145065626303
3670044,0.0019958166395008096
3670045,0.02611864350065339
3670046,0.008278693331823276
3670047,0.13188790922347723
3670048,0.005258114709262141
3670049,0.008540677837890838
3670050,0.0008837718280743585
3670051,0.00708123723195439
3670052,0.0011682941920056593
3670053,0.010414230182528201
3670054,0.03286298935822952
3670055,0.0020129672913568454
3670056,0.001429925315185814
3670057,0.005125713843420277
3670058,0.02452106502737981
3670059,0.0019434140088669402
3670060,0.028163533352972676
3670061,0.001561113030140773
3670062,0.010541012183911692
3670063,0.011145724528989976
3670064,0.20662727239243925
3670065,0.013138197447169197
3670066,0.0006155493665535536
3670067,0.0026063703200832804
3670068,0.014744562874017604
3670069,0.010684775976558394
3670070,0.006568866467526396
3670071,0.03548250801148868
3670072,0.0017646646799301159
3670073,0.011184005834699582
3670074,0.0024222636446815035
3670075,0.0013335714839374155
3670076,0.016462925409936126
3670077,0.006808381364558399
3670078,0.000532553254377159
3670079,0.03669166943660376
3670080,0.00152022181603486
3670081,0.024279013298122074
3670082,0.04681970204597834
3670083,0.06938516356302935
3670084,0.0012426411169206045
3670085,0.001828608719744566
3670086,0.005352398243015486
3670087,0.0028256614800924317
3670088,0.00024077552474621242
3670089,0.000248441889160727
3670090,0.0012724783182948465
3670091,0.01809434387569557
3670092,0.003172869302423055
3670093,0.006936875175767019
3670094,0.0020727360391264165
3670095,0.0016263584913147086
3670096,0.014989012777272378
3670097,0.007495779784203891
3670098,0.0018362568863483158
3670099,0.006822889338008989
3670100,0.006848656465519246
3670101,0.003983259458695026
3670102,0.008989175476158823
3670103,0.005122002780515395
3670104,0.38610701116656093
3670105,0.0005637876567191844
3670106,0.005952846250709008
3670107,0.0026076074765760426
3670108,0.011863456120187132
3670109,0.01480944800063669
3670110,0.003397561693817935
3670111,0.026891069344129975
3670112,0.1187251703122939
3670113,0.0021236173113162614
3670114,0.001944753442179937
3670115,0.0019042211285098557
3670116,0.00047300421001043944
3670117,0.0009768940601906763
3670118,0.007397196771330201
3670119,0.004187942910980102
3670120,0.008250600504510578
3670121,0.003539790638823141
3670122,0.0019584121962688333
3670123,0.002758593013736643
3670124,0.0018148471381413944
3670125,0.01872598395760062
3670126,0.005607983343705883
3670127,0.002092176105040248
3670128,0.005955273036195031
3670129,0.005521494159151326
3670130,0.006364314029491106
3670131,0.0006183027849630392
3670132,0.0006761145292974353
3670133,0.005111454721250797
3670134,0.0029567725642053256
3670135,0.0007983622502756506
